country,page 1 (main category),page 2 (clothing model),colour,location,model photography,year,month,day,order,price 2,page,price
9,3,C23,3,2,1,2008.0,4.0,2.0,10.0,1.0,2.0,43.0
29,3,C40,14,2,2,2008.0,6.0,26.0,27.0,2.0,3.0,28.0
29,2,B23,7,2,1,2008.0,4.0,18.0,3.0,2.0,2.0,38.0
29,1,A25,1,3,1,2008.0,5.0,24.0,1.0,2.0,2.0,38.0
29,4,P38,9,1,1,2008.0,7.0,3.0,8.0,2.0,3.0,33.0
29,4,P14,2,5,2,2008.0,4.0,13.0,1.0,1.0,1.0,38.0
29,3,C54,14,6,1,2008.0,6.0,25.0,5.0,1.0,3.0,57.0
29,2,B22,2,2,1,2008.0,5.0,24.0,4.0,1.0,2.0,67.0
29,3,C56,6,1,2,2008.0,5.0,20.0,8.0,1.0,4.0,57.0
29,4,P31,2,5,2,2008.0,7.0,29.0,20.0,2.0,2.0,33.0
29,2,B12,2,4,1,2008.0,4.0,10.0,7.0,2.0,1.0,38.0
22,2,B5,14,2,2,2008.0,5.0,9.0,14.0,1.0,1.0,52.0
9,2,B30,9,4,1,2008.0,5.0,16.0,2.0,1.0,2.0,57.0
29,2,B4,10,2,1,2008.0,6.0,2.0,3.0,1.0,1.0,52.0
9,2,B10,2,4,1,2008.0,7.0,21.0,1.0,1.0,1.0,67.0
29,2,B3,12,1,1,2008.0,6.0,13.0,5.0,1.0,1.0,52.0
29,1,A10,3,4,1,2008.0,5.0,27.0,1.0,2.0,1.0,38.0
29,4,P3,2,1,1,2008.0,7.0,29.0,31.0,1.0,1.0,48.0
29,4,P6,2,2,1,2008.0,6.0,22.0,2.0,1.0,1.0,43.0
29,1,A14,3,5,1,2008.0,6.0,26.0,14.0,1.0,1.0,60.0
29,3,C18,9,6,1,2008.0,4.0,17.0,5.0,1.0,1.0,48.0
29,3,C9,6,3,1,2008.0,8.0,1.0,8.0,1.0,1.0,48.0
29,3,C5,11,2,1,2008.0,4.0,13.0,4.0,1.0,1.0,48.0
29,3,C57,5,1,2,2008.0,4.0,17.0,2.0,2.0,4.0,33.0
29,4,P77,7,2,1,2008.0,4.0,28.0,3.0,1.0,5.0,43.0
29,3,C22,11,2,2,2008.0,6.0,12.0,41.0,1.0,2.0,43.0
